analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6617615230460923,0.3135839546008515
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6637635270541083,0.3133904090934845
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6657655310621243,0.31322648006445813
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6677675350701404,0.3130834247576852
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6697695390781564,0.3129563024992793
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6717715430861724,0.31284025879720656
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6737735470941885,0.31275729019305876
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6757755511022044,0.3126958730319393
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6777775551102205,0.3126588359161198
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6797795591182365,0.31266101970953775
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6817815631262526,0.3126992163076724
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6837835671342686,0.3127633087839018
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6857855711422847,0.3128737213188376
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6877875751503006,0.3130180029465197
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6897895791583167,0.31321338978503827
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6917915831663327,0.31345392622886065
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6937935871743488,0.3137395323686326
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6957955911823648,0.31408712514388926
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6977975951903809,0.31449121449922723
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6997995991983968,0.31495480498560724
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7018016032064129,0.3154848700595438
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7038036072144289,0.3160687260501935
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.705805611222445,0.3167271875828147
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.707807615230461,0.3174497971292542
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7098096192384771,0.3182358719062329
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.711811623246493,0.31912155546692367
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7138136272545091,0.32008387378930336
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7158156312625251,0.32113041358869443
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7178176352705412,0.3222759809425033
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7198196392785572,0.32350039335901193
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7218216432865733,0.3248278853881447
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7238236472945893,0.3262584876144388
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7258256513026053,0.32779065468160995
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7278276553106213,0.3294289334272053
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7298296593186374,0.3311701238237482
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7318316633266534,0.33302756445877596
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7338336673346695,0.3350118287999199
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7358356713426855,0.3371125880440219
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7378376753507014,0.33935769729496285
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7398396793587175,0.3417346479441027
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7418416833667335,0.3442514398554282
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7438436873747496,0.3469258812310061
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7458456913827656,0.3497504436701425
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7478476953907817,0.3527483729021569
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7498496993987976,0.355920168885764
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7518517034068137,0.35927648305612353
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7538537074148297,0.3628378046921142
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7558557114228458,0.3666041828553671
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7578577154308618,0.3706032198533341
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7598597194388779,0.37483309312290247
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7618617234468938,0.37931338799182873
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7638637274549099,0.38406809926457547
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7658657314629259,0.38910592844441566
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.767867735470942,0.394442382658713
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.769869739478958,0.4001037469176161
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7718717434869741,0.4060987816689667
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.77387374749499,0.4124473228997225
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7758757515030061,0.41917757779471737
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7778777555110221,0.4263003986279233
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7798797595190382,0.4338446178527207
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7818817635270542,0.4418228617742466
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7838837675350703,0.45024817238998477
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7858857715430863,0.4591593427957926
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7878877755511023,0.4685687309773625
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7898897795591183,0.4784984418077334
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7918917835671344,0.4889757643228502
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7938937875751504,0.5000130420767919
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7958957915831665,0.5116603423080669
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7978977955911825,0.52392157553203
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7998997995991984,0.5368241002885159
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8019018036072145,0.5503784254182578
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8039038076152305,0.5646192251593579
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8059058116232466,0.5795550443794683
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8079078156312626,0.5952296995276225
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8099098196392787,0.6116272245148915
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8119118236472946,0.6287960072053325
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8139138276553107,0.646733648146896
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8159158316633267,0.6654577313895853
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8179178356713428,0.6849712637033603
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8199198396793588,0.7052888007553006
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8219218436873749,0.726391494266865
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8239238476953908,0.7485096971431062
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8259258517034069,0.7736490717096894
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8279278557114229,0.8017206436369027
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.829929859719439,0.8321432065411184
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.831931863727455,0.8650379052697963
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8339338677354711,0.9005258846704252
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.835935871743487,0.9387282895904867
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8379378757515031,0.9797662648774701
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8399398797595191,1.0237609553788567
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8419418837675352,1.0708335059421359
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8439438877755512,1.1211050614147886
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8459458917835673,1.174696766644306
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8479478957915833,1.2317297664781663
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8499498997995993,1.2923252057638623
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8519519038076153,1.3566042293488723
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8539539078156314,1.4246879820806888
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8559559118236474,1.4966976088067896
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8579579158316635,1.5727542543746678
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8599599198396795,1.6529790636318007
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8619619238476954,1.7374931814256778
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8639639278557115,1.8264177526037892
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8659659318637275,1.919873922013611
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8679679358717436,2.0179828345026376
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8699699398797596,2.120865634918345
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8719719438877757,2.228643468108229
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8739739478957916,2.341437478919763
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8759759519038077,2.459368812200446
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8779779559118237,2.5825586127977496
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8799799599198398,2.7111280255591717
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8819819639278558,2.845198195332185
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8839839679358719,2.9848902669642885
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8859859719438878,3.1303253853029536
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8879879759519039,3.281624695195681
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8899899799599199,3.4389093414899383
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.891991983967936,3.60230046903323
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.893993987975952,3.7719192226730227
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8959959919839681,3.94788674725682
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.897997995991984,4.130324187632088
AA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.9,4.319352688646322
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.1,-0.28989051955539236
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.09799599198396794,-0.2724607492337252
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.09599198396793587,-0.25569038704372177
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.09398797595190381,-0.23956658993526223
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.09198396793587175,-0.2240765148582266
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.08997995991983969,-0.20920731876249438
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.08797595190380762,-0.19494615859794545
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.08597194388777556,-0.18128019131445958
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.08396793587174349,-0.16819657386191653
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.08196392785571144,-0.15568246319019624
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.07995991983967937,-0.14372501624917824
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0779559118236473,-0.13231138998874245
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.07595190380761524,-0.12142874135876859
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.07394789579158317,-0.11106422730913644
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.07194388777555111,-0.10120500478972579
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.06993987975951904,-0.09183823075041633
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.06793587174348698,-0.08295106214108798
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.06593186372745491,-0.07453065591162043
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.06392785571142286,-0.06656416901189352
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.06192384769539079,-0.059038758391786884
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.059919839679358725,-0.051941581001180404
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.057915831663326665,-0.045259793789953824
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0559118236472946,-0.038980553707986906
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.05390781563126253,-0.033091017705159445
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.051903807615230474,-0.027578342731351204
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.04989979959919841,-0.022429685736441926
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.04789579158316634,-0.017632203670311427
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.045891783567134276,-0.013173053482839467
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.043887775551102216,-0.009039392123905829
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.04188376753507015,-0.005218376543390229
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.039879759519038084,-0.001697163691172526
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.037875751503006025,0.001537089482867563
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.03587174348697396,0.004497226028850247
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.03386773547094189,0.007196088996895754
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.031863727454909826,0.009646521437124338
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.02985971943887776,0.011861366399656173
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.027855711422845708,0.013853466934611496
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.025851703406813642,0.01563566609211147
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.023847695390781576,0.016729335908387055
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.02184368737474951,0.017915262483346017
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.019839679358717444,0.019204222251077107
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.017835671342685377,0.02046052269261992
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.015831663326653325,0.021652996251064878
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.013827655310621259,0.022792376391824663
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.011823647294589193,0.02387616749108039
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.009819639278557127,0.024898597914244057
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.00781563126252506,0.025864469275220934
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0058116232464929946,0.026776553946259093
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0038076152304609423,0.027653697556689314
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0018036072144288762,0.028493760688426354
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.00020040080160318996,0.029296628911269825
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.002204408817635256,0.030062249017919714
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.004208416833667322,0.030785973179929798
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.006212424849699388,0.031473095144945264
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.008216432865731454,0.03212831952211792
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.010220440881763507,0.03275765518946074
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.012224448897795573,0.03336065549942765
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.014228456913827639,0.033943281080873806
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.016232464929859705,0.03449764986448108
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.01823647294589177,0.03502782920530801
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.020240480961923837,0.03555437818784226
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.02224448897795589,0.036063985592268
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.024248496993987956,0.03655161311781796
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.026252505010020022,0.037030118778194565
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.028256513026052088,0.03748424034748476
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.030260521042084154,0.03792678236526635
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.03226452905811622,0.038362176174843776
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.034268537074148286,0.03878867822903865
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.03627254509018035,0.0392072284969468
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.03827655310621242,0.03962582382606403
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.040280561122244485,0.040028659427590874
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.04228456913827652,0.04043665644936574
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.04428857715430859,0.04083629224651357
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.046292585170340655,0.04123073817247993
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.04829659318637272,0.041617120410894416
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.05030060120240479,0.04199931491194392
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.052304609218436854,0.04237320264062803
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.05430861723446892,0.04275008717370675
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.056312625250500986,0.04312985036373772
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.05831663326653305,0.043500657571899186
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.06032064128256512,0.04387063677988287
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.062324649298597184,0.04424112585879719
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.06432865731462925,0.04462553996144197
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.06633266533066132,0.04499813870081341
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.06833667334669336,0.04535578056050634
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.07034068136272542,0.04572618324886312
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.07234468937875749,0.04609649768223015
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.07434869739478955,0.04646556014660917
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.07635270541082162,0.046843744769304634
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.07835671342685369,0.04721895383137133
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.08036072144288575,0.047604110565243385
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.08236472945891782,0.04799299462929785
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.08436873747494988,0.04837308228999898
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.08637274549098195,0.04875881442541789
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.08837675350701402,0.04914330755630893
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.09038076152304608,0.04954269688443733
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.09238476953907812,0.0499514089005942
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.09438877755511019,0.05036465755438056
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.09639278557114225,0.05077603770570021
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.09839679358717432,0.051183274030526485
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.10040080160320639,0.0515954997615871
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.10240480961923845,0.0520277351383454
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.10440881763527052,0.052461876150482936
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.10641282565130258,0.05290609127395306
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.10841683366733465,0.05336279127034935
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.11042084168336672,0.053822478956229616
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.11242484969939878,0.05429425119730793
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.11442885771543085,0.05477098159131569
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.11643286573146291,0.055254729335494766
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.11843687374749495,0.055743940240846626
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.12044088176352702,0.05624238695038426
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.12244488977955909,0.05676793950242217
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.12444889779559115,0.057301385049883496
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.12645290581162322,0.05784288776358079
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.12845691382765528,0.058408507387565596
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.13046092184368735,0.05897810551523296
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.13246492985971942,0.059564595423608604
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.13446893787575148,0.060162924925363216
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.13647294589178355,0.060779990693220265
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.13847695390781561,0.061417191529196474
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.14048096192384768,0.06208341207318962
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.14248496993987975,0.06277393887975326
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.14448897795591178,0.06349255451248981
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.14649298597194385,0.06423428537671198
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.14849699398797592,0.06500106502610194
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.15050100200400798,0.06579393182432064
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.15250501002004005,0.06661566625095222
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.15450901803607212,0.06747010621744792
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.15651302605210418,0.06835840806143469
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.15851703406813625,0.06928972044343407
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.16052104208416831,0.07027399976976172
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.16252505010020038,0.07130289350655578
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.16452905811623245,0.07237982846557581
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.1665330661322645,0.07351598079625915
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.16853707414829658,0.07472113924832227
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.17054108216432864,0.07599202020943788
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.1725450901803607,0.07733926765338342
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.17454909819639278,0.07877404821246088
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.17655310621242484,0.08030423261541153
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.1785571142284569,0.08194154367880123
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.18056112224448898,0.08370883527212236
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.18256513026052099,0.08560406188372285
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.18456913827655305,0.08764126679224765
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.18657314629258512,0.0898521767887168
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.18857715430861718,0.09223824906924177
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.19058116232464925,0.0948330928548574
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.19258517034068132,0.09765116205032309
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.19458917835671338,0.10070400189404674
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.19659318637274545,0.10402613521610095
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.19859719438877751,0.10765021324976502
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.20060120240480958,0.11158198985485845
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.20260521042084165,0.11586307692881104
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2046092184368737,0.12050892965826314
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.20661322645290578,0.12552995756119387
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.20861723446893785,0.13095920031042863
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2106212424849699,0.13681517059466186
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.21262525050100198,0.14311147304371488
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.21462925851703404,0.14986368121588142
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2166332665330661,0.15707708011566573
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.21863727454909818,0.1647858138724834
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.22064128256513024,0.17298516403694902
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2226452905811623,0.18167144678702057
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.22464929859719437,0.190864662116066
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.22665330661322644,0.20053261909123704
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2286573146292585,0.2106854599753682
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.23066132264529057,0.22130976059412047
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.23266533066132264,0.23237155549237273
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.23466933867735465,0.24386745550747801
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.23667334669338672,0.25577922651225277
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.23867735470941878,0.26807687976322814
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.24068136272545085,0.28072048233762315
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.24268537074148291,0.2936730670858652
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.24468937875751498,0.3069020896373853
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.24669338677354705,0.3203697963404699
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2486973947895791,0.33402744154023906
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.25070140280561115,0.3478360918308433
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2527054108216432,0.36172885246507536
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2547094188376753,0.37566408088241704
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.25671342685370735,0.3895879005565341
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2587174348697394,0.40344124245991986
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2607214428857715,0.41718600924257093
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.26272545090180355,0.43076479704274884
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2647294589178356,0.4441324739532727
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2667334669338677,0.45723693659028325
