analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5773547094188376,0.5512010585508351
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5793587174348697,0.5498510689743201
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5813627254509017,0.5485294621571503
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5833667334669338,0.5472328570977327
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5853707414829659,0.5459659788228377
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5873747494989979,0.54473238985303
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.58937875751503,0.5435280950427209
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5913827655310621,0.542349238433827
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5933867735470941,0.5411998781018204
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5953907815631262,0.5400855782244265
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5973947895791583,0.5389994793504226
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5993987975951903,0.5379405823931716
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6014028056112224,0.5369173724753262
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6034068136272545,0.5359236268169756
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6054108216432865,0.5349609395455713
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6074148296593186,0.5340378598596306
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6094188376753507,0.533150882993369
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6114228456913827,0.5323002618748653
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6134268537074148,0.5314792534234195
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6154308617234469,0.5307001329103108
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6174348697394789,0.5299485709397316
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.619438877755511,0.5292359395971747
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.621442885771543,0.5285640436957417
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6234468937875751,0.527925376066868
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6254509018036072,0.5273195216983002
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6274549098196393,0.5267577841149076
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6294589178356713,0.526223347205055
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6314629258517034,0.5257270130993645
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6334669338677354,0.5252684947260385
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6354709418837675,0.5248508434222809
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6374749498997996,0.5244707979419038
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6394789579158316,0.5241349822139078
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6414829659318637,0.523834385848381
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6434869739478958,0.5235766792771824
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6454909819639278,0.523358682391006
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6474949899799599,0.523183028032949
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.649498997995992,0.5230446407456917
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.651503006012024,0.522952730076124
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6535070140280561,0.5229090788326809
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6555110220440882,0.522898478306101
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6575150300601202,0.5229357834132875
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6595190380761523,0.5230275519021341
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6615230460921844,0.5231598881149391
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6635270541082164,0.5233468987051696
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6655310621242485,0.5235888067497618
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6675350701402806,0.5238773066285027
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6695390781563125,0.5242219910678226
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6715430861723446,0.5246196582946028
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6735470941883767,0.5250804080408454
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6755511022044087,0.5256025439202342
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6775551102204408,0.5261852694786981
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6795591182364729,0.5268387493235038
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6815631262525049,0.5275618130318175
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.683567134268537,0.5283536947607779
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6855711422845691,0.5292321966154573
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6875751503006011,0.530181972705837
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6895791583166332,0.531221197350714
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6915831663326653,0.532364475041323
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6935871743486973,0.5336058125299642
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6955911823647294,0.5349514422369347
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6975951903807615,0.5364046584180961
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6995991983967935,0.5379671700895151
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7016032064128256,0.5396442372587624
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7036072144288577,0.5414454057160025
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7056112224448897,0.5433622805554765
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7076152304609218,0.5453876502989131
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7096192384769539,0.5475353626429889
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7116232464929859,0.5497909092542319
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.713627254509018,0.5521626891151632
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.71563126252505,0.5546407072876383
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7176352705410821,0.5572365139957074
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7196392785571142,0.5599417625911319
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7216432865731462,0.5627578475425998
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7236472945891783,0.5656889275621761
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7256513026052104,0.5687284018336392
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7276553106212424,0.5718873930251197
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7296593186372745,0.5751657569964833
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7316633266533066,0.5785735522076465
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7336673346693386,0.5821175202257046
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7356713426853707,0.5857974557964548
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7376753507014028,0.5896212319008931
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7396793587174348,0.5935952644028992
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7416833667334669,0.5977144497785558
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.743687374749499,0.6019998679237902
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.745691382765531,0.6064473670626366
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7476953907815631,0.611076882957589
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7496993987975952,0.6159087871837461
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7517034068136272,0.6209339429966559
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7537074148296593,0.626165398388123
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7557114228456914,0.6316416480606813
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7577154308617234,0.6373543857899199
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7597194388777555,0.6433172996348466
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7617234468937876,0.6495582140790259
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7637274549098196,0.6560995044144129
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7657314629258517,0.6629549699640911
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7677354709418838,0.6701672285774928
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7697394789579158,0.6777332401541805
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7717434869739479,0.685688541203188
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7737474949899799,0.6940544139058064
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7757515030060119,0.7028755428034059
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.777755511022044,0.7121733323093953
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.779759519038076,0.7219925173341089
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7817635270541081,0.7323743836459072
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7837675350701402,0.7433376120618305
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7857715430861723,0.7549311638459621
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7877755511022043,0.7672193022402956
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7897795591182364,0.7802156322463557
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7917835671342685,0.7939830824494054
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7937875751503005,0.8085619200769518
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7957915831663326,0.8239990607358147
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7977955911823646,0.8403365528636344
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7997995991983967,0.8576318243017802
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8018036072144288,0.8759461043702161
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8038076152304608,0.8953219084660379
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8058116232464929,0.9158416967729976
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.807815631262525,0.937575825696806
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.809819639278557,0.9605431506258089
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8118236472945891,0.9848124464706072
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8138276553106212,1.0104164410535104
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8158316633266532,1.0373556689484902
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8178356713426853,1.0656592470652846
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8198396793587174,1.0953531207443294
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8218436873747494,1.126426539208894
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8238476953907815,1.1588859150010624
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8258517034068136,1.1936384193284706
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8278557114228456,1.2303378200505954
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8298597194388777,1.2690384171082085
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8318637274549098,1.309808797768115
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8338677354709418,1.3527175492971886
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8358717434869739,1.3978332589623044
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.837875751503006,1.4452245140303372
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.839879759519038,1.4949599017681618
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8418837675350701,1.5471080094426524
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8438877755511022,1.601737424320683
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8458917835671342,1.6589167336691295
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8478957915831663,1.718714524754866
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8498997995991984,1.7811993848447671
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8519038076152304,1.8464399012057076
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8539078156312625,1.914504661104562
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8559118236472946,1.9854622518082041
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8579158316633266,2.0593812605835105
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8599198396793587,2.136330274697354
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8619238476953908,2.21637788141661
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8639278557114228,2.2995926680081533
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8659318637274549,2.386043221738858
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.867935871743487,2.475798129875599
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.869939879759519,2.568925979685251
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8719438877755511,2.6654953584346885
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8739478957915832,2.7655748533907856
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8759519038076151,2.8692330518204123
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8779559118236472,2.9765385409904535
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8799599198396792,3.0875599081677794
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8819639278557113,3.2023657406192645
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8839679358717434,3.321024625611782
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8859719438877754,3.443605150412208
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8879759519038075,3.5701759022874158
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8899799599198396,3.700805468504281
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8919839679358716,3.8355624363296794
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8939879759519037,3.9745153930304835
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8959919839679358,4.117732925873567
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8979959919839678,4.265283622125808
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.9,4.4172360690540895
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.099,-0.4042749755044233
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.09699799599198397,-0.38795912862868986
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.09499599198396794,-0.372228863592485
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.0929939879759519,-0.3570734450525908
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.09099198396793587,-0.3424821376657899
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.08898997995991985,-0.32844420608886504
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.08698797595190381,-0.3149489149785989
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.08498597194388778,-0.3019855289917743
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.08298396793587175,-0.289543312785174
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.08098196392785571,-0.27761153101558084
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.07897995991983968,-0.2661794483397775
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.07697795591182366,-0.2552363294145468
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.07497595190380762,-0.2447714388966714
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.07297394789579159,-0.23477404144293404
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.07097194388777556,-0.22523340171011758
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.06896993987975952,-0.21613878435500467
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.06696793587174349,-0.2074794540343782
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.06496593186372746,-0.19924467540502086
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.06296392785571142,-0.19142371312371537
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.060961923847695394,-0.18400583184724453
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.05895991983967936,-0.17698029623239112
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.056957915831663326,-0.1703363709359378
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.0549559118236473,-0.1640633206146674
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.052953907815631265,-0.15815040992536275
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.05095190380761523,-0.15258690352480642
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.0489498997995992,-0.1473620660697813
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.046947895791583164,-0.14246516221707012
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.044945891783567136,-0.13788545662345567
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.0429438877755511,-0.13361221394572062
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.04094188376753507,-0.12963469884064774
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.03893987975951904,-0.12594217596501983
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.03693787575150301,-0.12252390997561968
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.034935871743486974,-0.11936916552922998
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.03293386773547094,-0.1164672072826335
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.030931863727454906,-0.11380729989261305
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.028929859719438872,-0.11137870801595132
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.026927855711422838,-0.10917069630943108
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.024925851703406818,-0.1071725294298383
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.022923847695390784,-0.1054099484311489
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.02092184368737475,-0.10382270245006774
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.018919839679358716,-0.10235363270767443
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.016917835671342682,-0.10098872947501036
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.014915831663326648,-0.09973841581096633
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.012913827655310614,-0.09858800291672162
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.010911823647294594,-0.09751932541890203
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.00890981963927856,-0.0965501111594139
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.006907815631262526,-0.09566074323534456
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.004905811623246492,-0.09483899658734733
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.002903807615230458,-0.09408681175746451
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.0009018036072144242,-0.09340712742026339
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.0011002004008016097,-0.09278282279027282
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.0031022044088176437,-0.09222732077336815
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.005104208416833678,-0.09171794993328077
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.007106212424849698,-0.09125766811360138
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.009108216432865732,-0.09084051144219064
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.011110220440881766,-0.09046973808172781
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.0131122244488978,-0.09014370301117676
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.015114228456913834,-0.08984852724515814
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.017116232464929867,-0.08958819340177505
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.0191182364729459,-0.08937053453828951
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.02112024048096192,-0.08917168433797429
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.023122244488977955,-0.08901390416034446
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.02512424849699399,-0.0888683872089597
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.027126252505010023,-0.08874598510898828
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.029128256513026057,-0.08864615748757439
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.03113026052104209,-0.08858290862048152
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.033132264529058125,-0.08853141135337013
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.03513426853707416,-0.08849167275628027
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.03713627254509019,-0.08848099972422621
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.03913827655310623,-0.08848501790459945
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.04114028056112226,-0.08849090654692096
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.043142284569138295,-0.08851454088364036
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.04514428857715433,-0.08856247317381032
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.047146292585170335,-0.08861833841184491
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.04914829659318637,-0.08867921646377555
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.0511503006012024,-0.08875835840110675
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.05315230460921844,-0.08884481389206109
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.05515430861723447,-0.08894216620370334
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.057156312625250505,-0.08904954340701608
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.05915831663326654,-0.08915907933129916
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.06116032064128257,-0.0892781365536911
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.0631623246492986,-0.08941892241857591
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.06516432865731464,-0.08955707102685313
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.06716633266533067,-0.08969626692906946
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.06916833667334671,-0.08984921271591637
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.07117034068136274,-0.09001000071735375
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.07317234468937878,-0.09016489992647832
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.07517434869739481,-0.09033138962555844
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.07717635270541082,-0.09051010993299549
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.07917835671342685,-0.09067532717642386
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.08118036072144288,-0.09084524423892823
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.08318236472945892,-0.09103157290884901
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.08518436873747495,-0.09121346862278006
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.08718637274549099,-0.09139452629205327
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.08918837675350702,-0.09159520566704507
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.09119038076152305,-0.09179085817019406
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.09319238476953909,-0.09198336037366799
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.09519438877755512,-0.09217985633157834
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.09719639278557116,-0.0923903080376644
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.09919839679358719,-0.09261347779880394
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.10120040080160322,-0.0928287459195222
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.10320240480961926,-0.09303479128955522
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.10520440881763529,-0.0932526108326051
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.10720641282565133,-0.0934802065637392
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.10920841683366736,-0.09371643687003542
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.11121042084168337,-0.09393512887031934
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.1132124248496994,-0.09416920229753192
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.11521442885771543,-0.09440346114929245
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.11721643286573147,-0.09463226835824232
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.1192184368737475,-0.09486494933195068
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.12122044088176354,-0.09510498639312187
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.12322244488977957,-0.09533584697599562
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.1252244488977956,-0.09557438156133229
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.12722645290581164,-0.09581375515416234
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.12922845691382767,-0.09603550623687164
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.1312304609218437,-0.09626142641648533
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.13323246492985974,-0.09648873307877862
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.13523446893787577,-0.09672099812586067
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.1372364729458918,-0.09694277284205478
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.13923847695390784,-0.09717326319636876
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.14124048096192385,-0.09740198448608905
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.14324248496993988,-0.0976157025272147
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.14524448897795592,-0.09782820799950463
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.14724649298597195,-0.09804715497900034
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.14924849699398798,-0.09824975863163206
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.15125050100200402,-0.09845576822413607
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.15325250501002005,-0.09865301758792219
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.15525450901803609,-0.09883464192446277
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.15725651302605212,-0.09901753787025354
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.15925851703406815,-0.09919876878993422
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.1612605210420842,-0.09936741198858724
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.16326252505010022,-0.09952797723526802
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.16526452905811626,-0.09967546151780186
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.1672665330661323,-0.09980179347286665
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.16926853707414832,-0.09991828329773703
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.17127054108216436,-0.10002704547672026
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.1732725450901804,-0.10012621539360722
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.17527454909819642,-0.10021013491911318
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.17727655310621246,-0.10028166759016263
