analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8179178356713428,0.6225725670128084
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8199198396793588,0.6433100357080475
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8219218436873749,0.6648319327620344
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8239238476953908,0.6873728313790578
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8259258517034069,0.7129147556791496
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8279278557114229,0.7413638298377713
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.829929859719439,0.7721516945109603
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.831931863727455,0.8053988225494364
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8339338677354711,0.8412256868039466
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.835935871743487,0.8797527601252308
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8379378757515031,0.9211005153640366
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8399398797595191,0.9653894253711034
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8419418837675352,1.012739962997179
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8439438877755512,1.0632726010930023
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8459458917835673,1.1171078125093228
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8479478957915833,1.174366070096877
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8499498997995993,1.235167846706416
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8519519038076153,1.2996336151886758
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8539539078156314,1.367883848394408
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8559559118236474,1.440039019174348
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8579579158316635,1.5162196003792472
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8599599198396795,1.5965460648598417
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8619619238476954,1.6811388854668783
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8639639278557115,1.770118535051106
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8659659318637275,1.8636054864632587
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8679679358717436,1.9617202125540896
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8699699398797596,2.0645831861743327
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8719719438877757,2.1723148801747416
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8739739478957916,2.285035767406048
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8759759519038077,2.4028663207190095
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8779779559118237,2.525927012964356
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8799799599198398,2.6543383169928436
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8819819639278558,2.7882207056552026
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8839839679358719,2.927694651802191
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8859859719438878,3.0728806282845382
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8879879759519039,3.2238991079530033
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8899899799599199,3.380870563658311
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.891991983967936,3.5439154682512255
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.893993987975952,3.713154294582471
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.8959959919839681,3.8887075155028095
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.897997995991984,4.070695603862966
AA,120.0,cv_gc_cathodic,cv_gc,cathodic,0.9,4.259239032513691
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.1,-0.27589904678547483
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.09799599198396794,-0.25923641563778793
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.09599198396793587,-0.24320548788405147
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.09398797595190381,-0.22779393778601753
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.09198396793587175,-0.21298943960543748
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.08997995991983969,-0.19877966760406218
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.08797595190380762,-0.18515229604364286
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.08597194388777556,-0.17209499918593066
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.08396793587174349,-0.15959545129267663
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.08196392785571144,-0.14764132662563212
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.07995991983967937,-0.13622029944654798
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.0779559118236473,-0.12532004401717545
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.07595190380761524,-0.11492823459926566
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.07394789579158317,-0.10503254545456969
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.07194388777555111,-0.0956206508448387
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.06993987975951904,-0.08668022503182374
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.06793587174348698,-0.07819894227727604
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.06593186372745491,-0.07016447684294667
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.06392785571142286,-0.06256450299058681
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.06192384769539079,-0.05538669498194744
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.059919839679358725,-0.048618727078779796
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.057915831663326665,-0.04224827354283497
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.0559118236472946,-0.03626300863586407
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.05390781563126253,-0.030650606619618225
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.051903807615230474,-0.025398741755848574
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.04989979959919841,-0.020495088306306204
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.04789579158316634,-0.015927320532742262
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.045891783567134276,-0.011683112696907865
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.043887775551102216,-0.007750139060554141
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.04188376753507015,-0.004116073885432166
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.039879759519038084,-0.0007685914332931408
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.037875751503006025,0.002304634034111868
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.03587174348697396,0.005115928255031726
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.03386773547094189,0.007677616967715305
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.031863727454909826,0.010002025910411516
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.02985971943887776,0.012101480821369184
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.027855711422845708,0.013988307438837194
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.025851703406813642,0.01567483150106537
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.023847695390781576,0.016673806846804383
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.02184368737474951,0.01778206106349154
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.019839679358717444,0.019002126816262923
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.017835671342685377,0.020195425043092474
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.015831663326653325,0.021327764220986173
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.013827655310621259,0.02241059130173887
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.011823647294589193,0.023441532320010082
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.009819639278557127,0.02441283971869202
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.00781563126252506,0.02533242325271179
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.0058116232464929946,0.026200274027795595
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.0038076152304609423,0.027037871167796778
AA,120.0,cv_normal_anodic,cv_normal,anodic,-0.0018036072144288762,0.027841351119735718
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.00020040080160318996,0.028608676461240497
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.002204408817635256,0.029342102062957804
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.004208416833667322,0.030033944020462985
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.006212424849699388,0.030690768172027427
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.008216432865731454,0.0313163037677153
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.010220440881763507,0.03191955576246153
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.012224448897795573,0.03249704958583663
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.014228456913827639,0.03305540385982411
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.016232464929859705,0.0335874789255334
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.01823647294589177,0.03409605352523928
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.020240480961923837,0.03460178001174364
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.02224448897795589,0.03509280617319282
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.024248496993987956,0.03556163791647986
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.026252505010020022,0.03602372119878953
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.028256513026052088,0.036460182986574725
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.030260521042084154,0.03688734888118726
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.03226452905811622,0.03730695017969625
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.034268537074148286,0.03771722862820663
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.03627254509018035,0.0381197455530748
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.03827655310621242,0.03852476492227116
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.040280561122244485,0.03891387098857206
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.04228456913827652,0.03930733818407018
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.04428857715430859,0.03969323409088659
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.046292585170340655,0.04007354990556875
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.04829659318637272,0.04044575172869964
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.05030060120240479,0.040812976051300694
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.052304609218436854,0.041170871520808575
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.05430861723446892,0.04153350361104273
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.056312625250500986,0.0418972930279845
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.05831663326653305,0.04225276014738281
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.06032064128256512,0.04260625291662372
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.062324649298597184,0.04296054265915965
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.06432865731462925,0.04332891012076502
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.06633266533066132,0.04368413300165872
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.06833667334669336,0.04402280238596286
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.07034068136272542,0.044374136140809164
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.07234468937875749,0.044725869992103186
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.07434869739478955,0.045074671030991775
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.07635270541082162,0.04543311853727425
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.07835671342685369,0.04578787672058408
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.08036072144288575,0.04615296517179675
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.08236472945891782,0.04651965477936515
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.08436873747494988,0.04687566035772295
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.08637274549098195,0.047236676654304026
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.08837675350701402,0.047594923421626564
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.09038076152304608,0.04796851857173662
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.09238476953907812,0.04835146604895446
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.09438877755511019,0.04873720036798088
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.09639278557114225,0.04912009315866267
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.09839679358717432,0.04949723081883459
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.10040080160320639,0.049877244300906995
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.10240480961923845,0.05027609157138403
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.10440881763527052,0.05067679864704638
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.10641282565130258,0.05108741248903374
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.10841683366733465,0.05150858762941986
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.11042084168336672,0.05193113455425065
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.11242484969939878,0.052363472266102516
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.11442885771543085,0.05280043226872221
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.11643286573146291,0.05324228567161553
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.11843687374749495,0.05368800178299475
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.12044088176352702,0.05414012586379866
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.12244488977955909,0.05461816444371316
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.12444889779559115,0.05510398725608016
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.12645290581162322,0.0555968123339201
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.12845691382765528,0.05611149031902662
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.13046092184368735,0.05662617377491165
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.13246492985971942,0.057155480124564284
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.13446893787575148,0.057694753481491355
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.13647294589178355,0.058251035411465396
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.13847695390781561,0.05882557108726114
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.14048096192384768,0.05942704800614171
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.14248496993987975,0.060050437000148435
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.14448897795591178,0.06069946771329721
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.14649298597194385,0.06136902960938087
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.14849699398797592,0.06206047847366426
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.15050100200400798,0.06277470976913019
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.15250501002004005,0.06351479048730116
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.15450901803607212,0.06428362957329203
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.15651302605210418,0.06508442591215875
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.15851703406813625,0.0659257597457867
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.16052104208416831,0.06681549704451901
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.16252505010020038,0.06774522440120757
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.16452905811623245,0.06872044051779405
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.1665330661322645,0.06975079842475904
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.16853707414829658,0.0708445525204562
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.17054108216432864,0.07199805474372409
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.1725450901803607,0.07322513899958043
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.17454909819639278,0.07453424464937701
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.17655310621242484,0.07593133505993038
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.1785571142284569,0.07743158037025667
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.18056112224448898,0.07905569543500353
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.18256513026052099,0.08080151370228283
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.18456913827655305,0.08268456392430776
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.18657314629258512,0.08473437282092419
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.18857715430861718,0.08695198115147679
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.19058116232464925,0.08936921763645225
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.19258517034068132,0.09200298362060963
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.19458917835671338,0.09486181296590049
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.19659318637274545,0.09797923092273891
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.19859719438877751,0.1013881872695496
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.20060120240480958,0.10509299884934756
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.20260521042084165,0.10913432161611622
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2046092184368737,0.11352313819738288
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.20661322645290578,0.11827133497812634
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.20861723446893785,0.1234067122693342
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2106212424849699,0.1289480728006009
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.21262525050100198,0.13490491503172145
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.21462925851703404,0.14128950217246208
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2166332665330661,0.14810487349315726
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.21863727454909818,0.15538091265025494
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.22064128256513024,0.1631099079836237
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2226452905811623,0.17128491429689088
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.22464929859719437,0.17992294471754053
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.22665330661322644,0.1889871777711232
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2286573146292585,0.1984846566267332
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.23066132264529057,0.2083985680067802
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.23266533066132264,0.21869222739207925
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.23466933867735465,0.22936015802367615
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.23667334669338672,0.2403814476131247
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.23867735470941878,0.2517251087398162
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.24068136272545085,0.26334993335151385
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.24268537074148291,0.2752157818956137
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.24468937875751498,0.28729031958004925
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.24669338677354705,0.29953752926065613
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2486973947895791,0.3119091679734383
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.25070140280561115,0.3243697320818239
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2527054108216432,0.3368529946072556
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2547094188376753,0.3493216061328578
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.25671342685370735,0.36172274889137596
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2587174348697394,0.37400536409960383
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2607214428857715,0.38613565350052625
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.26272545090180355,0.39806051528663294
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2647294589178356,0.4097409724460581
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2667334669338677,0.42113140978588437
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.26873747494989975,0.43218971840596376
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2707414829659318,0.44287504490560486
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2727454909819639,0.4531510556594144
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.27474949899799594,0.4629880986231171
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.276753507014028,0.4723546589883994
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2787575150300601,0.48122852042712216
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.28076152304609214,0.48958956279391663
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2827655310621242,0.4974253726934266
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2847695390781563,0.5047140835123023
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.28677354709418834,0.5114482540053762
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2887775551102204,0.5176148349049037
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2907815631262525,0.5232039378731911
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.29278557114228454,0.5282226689112102
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.2947895791583166,0.532666962804438
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.29679358717434867,0.5365335575951834
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.29879759519038074,0.5398325065771572
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3008016032064128,0.5425911025707072
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.30280561122244487,0.5447891815151209
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.30480961923847694,0.5464586020432275
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.306813627254509,0.5476280675160461
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.30881763527054107,0.5482985265097476
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.31082164328657313,0.5484962768450719
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3128256513026052,0.5482474486911245
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.31482965931863727,0.5475822272058848
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.31683366733466933,0.5465383264836441
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3188376753507014,0.5451313307969021
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.32084168336673347,0.5434208940809484
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.32284569138276553,0.5414231714959916
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3248496993987976,0.5391829408515181
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.32685370741482966,0.5367400866065775
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.32885771543086173,0.5341389253825369
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3308617234468938,0.531427341305086
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.33286573146292586,0.5286544390999343
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.33486973947895793,0.5258418556938973
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3368737474949899,0.5230383281810916
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.33887775551102195,0.5203124754808225
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.340881763527054,0.5176772601426974
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3428857715430861,0.5151806148267305
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.34488977955911815,0.5128718908389414
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3468937875751502,0.5107824963882934
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3488977955911823,0.5089378053038469
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.35090180360721435,0.5073680218025544
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3529058116232464,0.5061133922708619
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3549098196392785,0.5051818396564043
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.35691382765531054,0.5045944569247145
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3589178356713426,0.5043653299153328
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3609218436873747,0.5044945327860488
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.36292585170340674,0.5050036700993585
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3649298597194388,0.5058961645991782
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3669338677354709,0.5071575610179628
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.36893787575150294,0.5087951058741594
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.370941883767535,0.5107982451946262
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3729458917835671,0.5131450260286358
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.37494989979959914,0.5158106792175217
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3769539078156312,0.5187848293178244
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3789579158316633,0.5220535760248699
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.38096192384769534,0.5255924110814392
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3829659318637274,0.5293662506937407
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.38496993987975947,0.5333586603107849
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.38697394789579154,0.5375313387730618
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3889779559118236,0.5418499774502846
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.39098196392785567,0.5462887798701982
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.39298597194388774,0.5508196120384898
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.3949899799599198,0.5554291536724641
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.39699398797595187,0.5600661175277126
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.39899799599198393,0.5646916655658178
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.401002004008016,0.5692937795820774
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.40300601202404807,0.5738450504831498
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.40501002004008013,0.5783255555435123
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4070140280561122,0.5827128749734636
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.40901803607214426,0.5870018092948507
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.41102204408817633,0.5911413408999208
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4130260521042084,0.5951494301913407
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.41503006012024046,0.598989100454498
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.41703406813627253,0.6026745065258086
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4190380761523046,0.6061850413974645
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.42104208416833666,0.6095079675300806
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4230460921843687,0.6126534220236848
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4250501002004008,0.6156063053374927
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.42705410821643286,0.618365792683599
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4290581162324649,0.6209475417305813
