analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.031863727454909826,0.009646521437124338
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.02985971943887776,0.011861366399656173
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.027855711422845708,0.013853466934611496
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.025851703406813642,0.01563566609211147
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.023847695390781576,0.016729335908387055
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.02184368737474951,0.017915262483346017
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.019839679358717444,0.019204222251077107
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.017835671342685377,0.02046052269261992
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.015831663326653325,0.021652996251064878
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.013827655310621259,0.022792376391824663
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.011823647294589193,0.02387616749108039
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.009819639278557127,0.024898597914244057
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.00781563126252506,0.025864469275220934
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0058116232464929946,0.026776553946259093
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0038076152304609423,0.027653697556689314
AA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0018036072144288762,0.028493760688426354
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.00020040080160318996,0.029296628911269825
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.002204408817635256,0.030062249017919714
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.004208416833667322,0.030785973179929798
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.006212424849699388,0.031473095144945264
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.008216432865731454,0.03212831952211792
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.010220440881763507,0.03275765518946074
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.012224448897795573,0.03336065549942765
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.014228456913827639,0.033943281080873806
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.016232464929859705,0.03449764986448108
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.01823647294589177,0.03502782920530801
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.020240480961923837,0.03555437818784226
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.02224448897795589,0.036063985592268
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.024248496993987956,0.03655161311781796
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.026252505010020022,0.037030118778194565
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.028256513026052088,0.03748424034748476
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.030260521042084154,0.03792678236526635
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.03226452905811622,0.038362176174843776
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.034268537074148286,0.03878867822903865
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.03627254509018035,0.0392072284969468
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.03827655310621242,0.03962582382606403
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.040280561122244485,0.040028659427590874
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.04228456913827652,0.04043665644936574
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.04428857715430859,0.04083629224651357
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.046292585170340655,0.04123073817247993
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.04829659318637272,0.041617120410894416
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.05030060120240479,0.04199931491194392
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.052304609218436854,0.04237320264062803
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.05430861723446892,0.04275008717370675
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.056312625250500986,0.04312985036373772
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.05831663326653305,0.043500657571899186
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.06032064128256512,0.04387063677988287
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.062324649298597184,0.04424112585879719
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.06432865731462925,0.04462553996144197
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.06633266533066132,0.04499813870081341
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.06833667334669336,0.04535578056050634
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.07034068136272542,0.04572618324886312
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.07234468937875749,0.04609649768223015
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.07434869739478955,0.04646556014660917
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.07635270541082162,0.046843744769304634
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.07835671342685369,0.04721895383137133
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.08036072144288575,0.047604110565243385
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.08236472945891782,0.04799299462929785
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.08436873747494988,0.04837308228999898
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.08637274549098195,0.04875881442541789
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.08837675350701402,0.04914330755630893
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.09038076152304608,0.04954269688443733
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.09238476953907812,0.0499514089005942
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.09438877755511019,0.05036465755438056
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.09639278557114225,0.05077603770570021
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.09839679358717432,0.051183274030526485
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.10040080160320639,0.0515954997615871
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.10240480961923845,0.0520277351383454
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.10440881763527052,0.052461876150482936
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.10641282565130258,0.05290609127395306
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.10841683366733465,0.05336279127034935
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.11042084168336672,0.053822478956229616
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.11242484969939878,0.05429425119730793
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.11442885771543085,0.05477098159131569
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.11643286573146291,0.055254729335494766
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.11843687374749495,0.055743940240846626
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.12044088176352702,0.05624238695038426
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.12244488977955909,0.05676793950242217
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.12444889779559115,0.057301385049883496
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.12645290581162322,0.05784288776358079
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.12845691382765528,0.058408507387565596
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.13046092184368735,0.05897810551523296
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.13246492985971942,0.059564595423608604
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.13446893787575148,0.060162924925363216
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.13647294589178355,0.060779990693220265
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.13847695390781561,0.061417191529196474
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.14048096192384768,0.06208341207318962
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.14248496993987975,0.06277393887975326
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.14448897795591178,0.06349255451248981
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.14649298597194385,0.06423428537671198
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.14849699398797592,0.06500106502610194
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.15050100200400798,0.06579393182432064
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.15250501002004005,0.06661566625095222
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.15450901803607212,0.06747010621744792
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.15651302605210418,0.06835840806143469
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.15851703406813625,0.06928972044343407
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.16052104208416831,0.07027399976976172
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.16252505010020038,0.07130289350655578
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.16452905811623245,0.07237982846557581
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.1665330661322645,0.07351598079625915
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.16853707414829658,0.07472113924832227
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.17054108216432864,0.07599202020943788
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.1725450901803607,0.07733926765338342
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.17454909819639278,0.07877404821246088
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.17655310621242484,0.08030423261541153
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.1785571142284569,0.08194154367880123
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.18056112224448898,0.08370883527212236
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.18256513026052099,0.08560406188372285
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.18456913827655305,0.08764126679224765
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.18657314629258512,0.0898521767887168
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.18857715430861718,0.09223824906924177
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.19058116232464925,0.0948330928548574
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.19258517034068132,0.09765116205032309
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.19458917835671338,0.10070400189404674
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.19659318637274545,0.10402613521610095
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.19859719438877751,0.10765021324976502
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.20060120240480958,0.11158198985485845
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.20260521042084165,0.11586307692881104
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2046092184368737,0.12050892965826314
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.20661322645290578,0.12552995756119387
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.20861723446893785,0.13095920031042863
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2106212424849699,0.13681517059466186
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.21262525050100198,0.14311147304371488
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.21462925851703404,0.14986368121588142
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2166332665330661,0.15707708011566573
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.21863727454909818,0.1647858138724834
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.22064128256513024,0.17298516403694902
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2226452905811623,0.18167144678702057
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.22464929859719437,0.190864662116066
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.22665330661322644,0.20053261909123704
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2286573146292585,0.2106854599753682
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.23066132264529057,0.22130976059412047
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.23266533066132264,0.23237155549237273
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.23466933867735465,0.24386745550747801
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.23667334669338672,0.25577922651225277
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.23867735470941878,0.26807687976322814
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.24068136272545085,0.28072048233762315
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.24268537074148291,0.2936730670858652
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.24468937875751498,0.3069020896373853
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.24669338677354705,0.3203697963404699
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2486973947895791,0.33402744154023906
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.25070140280561115,0.3478360918308433
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2527054108216432,0.36172885246507536
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2547094188376753,0.37566408088241704
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.25671342685370735,0.3895879005565341
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2587174348697394,0.40344124245991986
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2607214428857715,0.41718600924257093
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.26272545090180355,0.43076479704274884
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2647294589178356,0.4441324739532727
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2667334669338677,0.45723693659028325
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.26873747494989975,0.4700308758935565
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2707414829659318,0.48246791640760667
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2727454909819639,0.49450671167456384
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.27474949899799594,0.506111701192062
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.276753507014028,0.5172470882086662
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2787575150300601,0.5278862472341652
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.28076152304609214,0.5380030260883996
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2827655310621242,0.547582711749193
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2847695390781563,0.5565990412405482
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.28677354709418834,0.5650418874876475
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2887775551102204,0.5728949267238819
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2907815631262525,0.5801462784893027
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.29278557114228454,0.5867993931954185
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2947895791583166,0.5928495854928131
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.29679358717434867,0.5982923211156519
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.29879759519038074,0.6031339668876528
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3008016032064128,0.6074012002380287
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.30280561122244487,0.6110750104457091
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.30480961923847694,0.6141834110795551
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.306813627254509,0.6167561690398479
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.30881763527054107,0.6187919899415691
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.31082164328657313,0.6203161813943038
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3128256513026052,0.6213548726754786
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.31482965931863727,0.6219389282202535
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.31683366733466933,0.6221057610789559
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3188376753507014,0.6218717293709346
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.32084168336673347,0.6212922682682737
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.32284569138276553,0.6203879326008583
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3248496993987976,0.6192029950471694
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.32685370741482966,0.6177763074342958
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.32885771543086173,0.6161549731090138
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3308617234468938,0.6143866344398244
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.33286573146292586,0.6125233497893148
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.33486973947895793,0.6105869249955626
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3368737474949899,0.6086272082173304
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.33887775551102195,0.6067151939150031
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.340881763527054,0.6048671616368889
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3428857715430861,0.603134399987731
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.34488977955911815,0.6015664620838612
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3468937875751502,0.600199567732864
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3488977955911823,0.5990622403381314
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.35090180360721435,0.5981872911289595
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3529058116232464,0.5976187016778697
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3549098196392785,0.5973666261561383
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.35691382765531054,0.5974568771842309
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3589178356713426,0.5979083846978895
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3609218436873747,0.5987228700810419
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.36292585170340674,0.5999269113637001
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3649298597194388,0.6015238955915682
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3669338677354709,0.6035054067651046
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.36893787575150294,0.605879466576672
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.370941883767535,0.6086358539121066
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3729458917835671,0.6117555280872915
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.37494989979959914,0.6152152127322537
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3769539078156312,0.6190039248289755
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3789579158316633,0.623109504675472
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.38096192384769534,0.6275038818724534
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3829659318637274,0.6321521947534445
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.38496993987975947,0.6370362574980706
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.38697394789579154,0.6421149245409394
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3889779559118236,0.6473489029060795
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.39098196392785567,0.6527120224744858
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.39298597194388774,0.6581704190558382
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3949899799599198,0.6637049729172149
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.39699398797595187,0.6692622375405126
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.39899799599198393,0.6747980244375357
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.401002004008016,0.6802952002910896
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.40300601202404807,0.6857218526920453
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.40501002004008013,0.6910565441188594
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4070140280561122,0.6962688574480667
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.40901803607214426,0.7013513050999849
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.41102204408817633,0.7062509874237126
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4130260521042084,0.7109798508334073
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.41503006012024046,0.7155014043927386
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.41703406813627253,0.7198285703151788
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4190380761523046,0.7239394614801301
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.42104208416833666,0.7278189224567466
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4230460921843687,0.7314778827734991
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4250501002004008,0.7348995727309451
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.42705410821643286,0.7380855456436252
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4290581162324649,0.741050620241402
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.431062124248497,0.7437741158782089
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.43306613226452906,0.7462696214331835
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4350701402805611,0.7485435932383209
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4370741482965932,0.7505786990736563
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.43907815631262526,0.7523978649564851
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4410821643286573,0.7540048818453031
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4430861723446894,0.7553900764896353
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.44509018036072145,0.7565665879900232
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4470941883767535,0.757540692522333
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4490981963927856,0.758329586144781
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.45110220440881765,0.758909397814807
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4531062124248497,0.759306320577465
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4551102204408818,0.759524343934357
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.45711422845691385,0.7595630094153327
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4591182364729459,0.7594397839448332
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.461122244488978,0.7591578008972584
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.46312625250501005,0.7587254002115791
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.465130260521042,0.758142157564091
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.46713426853707407,0.7574302510846597
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.46913827655310614,0.7565799743441928
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4711422845691382,0.7556047532616308
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.47314629258517027,0.7545126725357144
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.47515030060120234,0.753303187325376
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4771543086172344,0.7519916241578039
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.47915831663326647,0.7505926434339147
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.48116232464929853,0.7490937051446311
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4831663326653306,0.7474993287135053
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.48517034068136267,0.7458284153463913
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.48717434869739473,0.7441093108229818
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4891783567134268,0.7423014282834566
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.49118236472945886,0.7404409775420117
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.49318637274549093,0.7385258335088425
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.495190380761523,0.7365554946266204
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.49719438877755506,0.7345363973456687
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.49919839679358713,0.7324781203795739
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5012024048096192,0.7303796175032368
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5032064128256513,0.7282506098461177
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5052104208416833,0.7260857402805395
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5072144288577154,0.7238898050231282
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5092184368737475,0.7216768878959092
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5112224448897795,0.7194487545619432
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5132264529058116,0.7172088139159625
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5152304609218437,0.714953719056501
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5172344689378757,0.7126934906911652
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5192384769539078,0.7104306755587135
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5212424849699399,0.7081523639264624
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5232464929859719,0.7058724460468323
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.525250501002004,0.7036068577414437
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.527254509018036,0.7013474188498259
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5292585170340681,0.6990914083619545
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5312625250501002,0.6968401322677741
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5332665330661323,0.6945964650100949
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5352705410821643,0.6923590046159206
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5372745490981964,0.6901550411287264
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5392785571142285,0.687955739967968
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5412825651302605,0.6857766263209434
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5432865731462926,0.6836215388718274
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5452905811623247,0.6814780561455039
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5472945891783567,0.6793518546927262
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5492985971943888,0.6772489112170074
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5513026052104208,0.6751706107509987
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5533066132264529,0.6731114644193461
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.555310621242485,0.6710876703301392
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.557314629258517,0.6690773075822153
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5593186372745491,0.6670899160671809
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5613226452905812,0.6651359665180729
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5633266533066132,0.6632089143510003
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5653306613226453,0.6613088542611171
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5673346693386773,0.6594392062396711
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5693386773547093,0.6575828083680191
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5713426853707414,0.6557699595391825
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5733466933867735,0.6539797480591548
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5753507014028055,0.6522234636892162
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5773547094188376,0.6505001644254544
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5793587174348697,0.648805163020933
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5813627254509017,0.6471420283059273
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5833667334669338,0.6455078257827869
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5853707414829659,0.6439043839455076
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5873747494989979,0.6423374924940286
