experiment_name,family,feature_family,feature_set,feature_dim,model,preprocessing,DA_cv_rmse,AA_cv_rmse,UA_cv_rmse,mean_cv_rmse,DA_test_rmse,AA_test_rmse,UA_test_rmse,mean_test_rmse,DA_test_mae,AA_test_mae,UA_test_mae,DA_test_r2,AA_test_r2,UA_test_r2,fit_time
select_k5_ann,9,feature_selection,select_k5,5,ann,F-statistic top 5,,,,,44.21432433217505,254.08703683721802,165.00237468997548,154.4345786197895,34.63021562026344,182.6085132858799,126.33596049022533,-0.5726621931045277,-2.101475232552247,-0.46835687119088876,0.5785572528839111
echem_plus_statistical_ann,6,statistical,echem_plus_statistical,43,ann,echem + statistical,,,,,46.53076846829814,223.80757868572786,194.8421239254386,155.0601570264882,35.724499054658345,177.0355432625763,157.81293024074554,-0.7417664114639837,-1.406317213648784,-1.047467141884547,0.6782538890838623
echem_area_plus_pca5_ann,10,combined,echem_area_plus_pca5,44,ann,echem + area + PCA(5),,,,,49.24892294559557,214.77944004440266,207.4761059922478,157.16815632741535,36.673891242906635,162.8693287217809,171.2708116414154,-0.9512051576948282,-1.2160967248284735,-1.3216000660336062,0.6860232353210449
mi_k5_ann,9,feature_selection,mi_k5,5,ann,mutual info top 5,,,,,41.76808779012536,258.10513829856245,179.72886293424872,159.8673630076455,30.37420257819647,186.7571864936617,155.21231501103475,-0.4034555011211236,-2.200343548931205,-0.7421553710546318,0.5793149471282959
pca_3_ann,2,pca,pca_3,3,ann,"n_components=3, explained_var=0.9020",,,,,46.3369291906643,193.38298223495627,240.91673816407445,160.21221652989834,36.49746633732784,154.1045734768206,194.97716499468535,-0.7272848323026355,-0.7965520619864217,-2.130294367332164,0.570667028427124
pca_var90_ann,2,pca,pca_var90,3,ann,"n_components=3, explained_var=0.9020",,,,,46.3369291906643,193.38298223495627,240.91673816407445,160.21221652989834,36.49746633732784,154.1045734768206,194.97716499468535,-0.7272848323026355,-0.7965520619864217,-2.130294367332164,0.5745432376861572
autoencoder_10_ann,11,autoencoder,autoencoder_10,10,ann,autoencoder bottleneck=10,,,,,55.80794966372423,219.50111944787704,205.79229496497703,160.36712135885944,39.23479848986421,190.5818525489839,168.69350771883043,-1.505541471376,-1.3146044260875565,-1.2840702202401135,0.5930249691009521
pca_var99_ann,2,pca,pca_var99,7,ann,"n_components=7, explained_var=0.9900",,,,,42.764980824973854,169.61581443764985,279.0119153714665,163.79757021136342,33.70448996946427,132.40483114017852,228.582922871305,-0.47124847058265296,-0.3820889171169328,-3.198524885532821,0.584481954574585
all_handcrafted_plus_spline10_ann,10,combined,all_handcrafted_plus_spline10,89,ann,all_handcrafted + spline(10),,,,,63.86123751582431,203.42480165173328,225.9216795184106,164.40257289532272,44.02338031065597,163.82148985089248,179.66741497406358,-2.280832975505943,-0.9879758430341188,-1.7527517452450931,0.8488941192626953
mi_k20_ann,9,feature_selection,mi_k20,20,ann,mutual info top 20,,,,,62.33357599987229,221.44512682996952,212.54659565091538,165.4417661602524,47.87030268077549,169.85396045886978,173.88383194647585,-2.125745007587637,-1.3557844751728925,-1.4364614106675266,0.6012489795684814
pca_10_ann,2,pca,pca_10,10,ann,"n_components=10, explained_var=0.9982",,,,,45.73302083522152,266.04445845878286,185.4521022286068,165.7431938408704,35.641700457968035,216.8228067972697,157.22964362837783,-0.6825548828990611,-2.4002569335226993,-0.8548754456274854,0.596893310546875
ablation_no_smooth_ann,12,ablation,ablation_no_smooth,29,ann,preprocessing ablation: no_smooth,,,,,60.61014723480367,249.04105378407607,207.22857049134842,172.2932571700761,50.46376328322117,192.03068588087672,162.53750359116668,-1.955290237356086,-1.9795123575189861,-1.3160636635265313,0.6138250827789307
echem_plus_area_plus_deriv_ann,5,derivative,echem_plus_area_plus_deriv,47,ann,echem + area + derivative,,,,,35.88836894063032,253.07569828679556,230.28294853958602,173.08233858900394,28.421651205525546,199.30652072560756,207.67989760696787,-0.036136333136911114,-2.0768348640941716,-1.8600576928405728,0.6902029514312744
ablation_fwd_only_ann,12,ablation,ablation_fwd_only,29,ann,preprocessing ablation: fwd_only,,,,,41.57100009794339,268.9711194043688,212.0570572700986,174.1997255908036,33.29074057826747,226.94216714038137,172.51317958312382,-0.39024200601464876,-2.4754784595843353,-1.4252509953107704,0.6122372150421143
ablation_global_norm_ann,12,ablation,ablation_global_norm,29,ann,preprocessing ablation: global_norm,,,,,69.14364075531151,212.47962223150486,247.33589168122535,176.31971822268056,52.843731591549165,177.86377285366973,195.60108009659294,-2.8460413418633457,-1.1688917232242177,-2.2993281787189304,0.6084089279174805
echem_peaks_ann,3,electrochemical,echem_peaks,29,ann,electrochemical peak features,,,,,69.14364055805797,212.4796254966268,247.33589218755174,176.31971941407883,52.84373156223226,177.8637735252972,195.60108085862785,-2.846041319919309,-1.1688917898818665,-2.299328192227176,0.6107757091522217
ablation_default_ann,12,ablation,ablation_default,29,ann,preprocessing ablation: default,,,,,69.14364055805797,212.4796254966268,247.33589218755174,176.31971941407883,52.84373156223226,177.8637735252972,195.60108085862785,-2.846041319919309,-1.1688917898818665,-2.299328192227176,0.6168050765991211
ablation_no_baseline_ann,12,ablation,ablation_no_baseline,29,ann,preprocessing ablation: no_baseline,,,,,52.23156197077552,282.95998986624585,198.23024571481875,177.8072658506134,40.98227558693448,221.96582684645134,170.4882009282162,-1.1947016396123065,-2.8463904068641392,-1.1192933204219728,0.6141180992126465
pca_15_ann,2,pca,pca_15,15,ann,"n_components=15, explained_var=0.9999",,,,,50.489646994807984,239.7299607088549,260.0934875676381,183.43769842376696,35.16150429042988,186.02684913803105,200.00923456272815,-1.0507566554585837,-1.7608825303925109,-2.64846502157827,0.6009159088134766
deriv_only_ann,5,derivative,deriv_only,8,ann,derivative features only,,,,,41.76376256830783,322.9316322246865,185.98351710554482,183.55963729951304,30.637521426721435,282.9803064799314,142.35642997623813,-0.40316485137500946,-4.009847149006581,-0.8655210050309292,0.5886459350585938
statistical_only_ann,6,statistical,statistical_only,14,ann,statistical features only,,,,,57.27910087609063,316.57290805400265,178.370080506724,184.07402981227244,44.200064766834664,282.30070871932486,148.72107063300712,-1.639379537390865,-3.814495573105119,-0.7159129323132691,0.6053540706634521
ablation_per_curve_norm_ann,12,ablation,ablation_per_curve_norm,29,ann,preprocessing ablation: per_curve_norm,,,,,64.59291847489719,233.41434115575257,256.3975454367199,184.8016016891232,45.262568960326995,207.34455045586174,201.84025805742476,-2.3564429992350773,-1.6173293313204544,-2.5455119805469586,0.6132662296295166
autoencoder_8_ann,11,autoencoder,autoencoder_8,8,ann,autoencoder bottleneck=8,,,,,40.13223662390908,266.71677167965413,248.41168155588542,185.0868966198162,30.585221959320663,208.82037766717977,186.24613434118865,-0.29567532942452424,-2.417464028861122,-2.32809151640931,0.5894458293914795
autoencoder_3_ann,11,autoencoder,autoencoder_3,3,ann,autoencoder bottleneck=3,,,,,53.885514845695646,285.9100927903138,220.78010776145183,186.85857179915376,39.19136659284062,219.46714476732328,173.99026508100926,-1.3358961690879263,-2.9270124059878837,-1.6288821204399975,0.5741267204284668
all_handcrafted_ann,6,statistical,all_handcrafted,61,ann,echem + area + derivative + statistical,,,,,41.30521743991201,316.67082139187266,208.47499985319806,188.81701289499424,32.04050407887604,236.3097141406333,148.56793554032436,-0.37252191193972783,-3.817474199641193,-1.3440085697325443,0.731651782989502
spline_5_ann,7,spline,spline_5,18,ann,5 interior knots,,,,,61.539410553945885,266.88049194489116,243.1684326557116,190.5294450515162,51.27578322033844,212.981388291964,197.87253959345858,-2.046604823413985,-2.421660839108452,-2.189081526664378,0.5978009700775146
echem_plus_deriv_ann,5,derivative,echem_plus_deriv,37,ann,echem + derivative,,,,,51.80175064213608,269.5066667593926,256.1049127596487,192.47111005372577,39.839857480360166,202.55393314838696,204.52607346818135,-1.1587300403405956,-2.4893322614169127,-2.5374234430360776,0.6572418212890625
