condition,electrode,DA_uM,AA_uM,UA_uM,swv_AA_Ip,swv_AA_Ep,swv_AA_FWHM,swv_AA_Area,swv_AA_k_pre,swv_AA_AI,swv_AA_Ip_fwd,swv_AA_Ip_rev,swv_AA_fwd_rev_ratio,swv_DA_Ip,swv_DA_Ep,swv_DA_FWHM,swv_DA_Area,swv_DA_k_pre,swv_DA_AI,swv_DA_Ip_fwd,swv_DA_Ip_rev,swv_DA_fwd_rev_ratio,swv_UA_Ip,swv_UA_Ep,swv_UA_FWHM,swv_UA_Area,swv_UA_k_pre,swv_UA_AI,swv_UA_Ip_fwd,swv_UA_Ip_rev,swv_UA_fwd_rev_ratio,dpv_AA_Ip,dpv_AA_Ep,dpv_AA_Area,dpv_DA_Ip,dpv_DA_Ep,dpv_DA_Area,dpv_UA_Ip,dpv_UA_Ep,dpv_UA_Area,cv_fwd_00,cv_rev_00,cv_fwd_01,cv_rev_01,cv_fwd_02,cv_rev_02,cv_fwd_03,cv_rev_03,cv_fwd_04,cv_rev_04,cv_fwd_05,cv_rev_05,cv_fwd_06,cv_rev_06,cv_fwd_07,cv_rev_07,cv_fwd_08,cv_rev_08,cv_fwd_09,cv_rev_09,cv_fwd_10,cv_rev_10,cv_fwd_11,cv_rev_11,cv_fwd_12,cv_rev_12,cv_fwd_13,cv_rev_13,cv_fwd_14,cv_rev_14,cv_fwd_15,cv_rev_15,cv_fwd_16,cv_rev_16,cv_fwd_17,cv_rev_17,cv_fwd_18,cv_rev_18,cv_fwd_19,cv_rev_19,cv_fwd_20,cv_rev_20,cv_fwd_21,cv_rev_21,cv_fwd_22,cv_rev_22,cv_fwd_23,cv_rev_23,cv_fwd_24,cv_rev_24,cv_fwd_25,cv_rev_25,cv_fwd_26,cv_rev_26,cv_fwd_27,cv_rev_27,cv_fwd_28,cv_rev_28,cv_fwd_29,cv_rev_29,cv_fwd_30,cv_rev_30,cv_fwd_31,cv_rev_31,cv_fwd_32,cv_rev_32,cv_fwd_33,cv_rev_33,cv_fwd_34,cv_rev_34,cv_fwd_35,cv_rev_35,cv_fwd_36,cv_rev_36,cv_fwd_37,cv_rev_37,cv_fwd_38,cv_rev_38,cv_fwd_39,cv_rev_39,cv_fwd_40,cv_rev_40,cv_fwd_41,cv_rev_41,cv_fwd_42,cv_rev_42,cv_fwd_43,cv_rev_43,cv_fwd_44,cv_rev_44,cv_fwd_45,cv_rev_45,cv_fwd_46,cv_rev_46,cv_fwd_47,cv_rev_47,cv_fwd_48,cv_rev_48,cv_fwd_49,cv_rev_49,ca_I0,ca_Iss,ca_Iss_I0,ca_cott_slope,ca_cott_R2,ca_Q_early,ca_Q_late,ca_Q_late_early,cagc_CE_1s,cagc_CE_10s,cagc_CE_ss,cagc_AF,cagc_eta10,swv_ratio_Ip_DA_AA,swv_ratio_Ip_DA_UA,swv_ratio_Ip_UA_AA,swv_dEp_DA_AA,swv_dEp_UA_DA,dpv_ratio_Ip_DA_AA,dpv_ratio_Ip_DA_UA,dpv_ratio_Ip_UA_AA,dpv_dEp_DA_AA,dpv_dEp_UA_DA
14,i3,50,100,400,0.529696,0.104,0.096,0.033285,,0.0,-0.519,-1.329,0.3297,0.13708,0.308,0.016,2e-06,0.0327,1.0,0.6663,-0.1486,1.7018,0.149547,0.3,0.052,0.005674,,0.0,0.6528,-0.161,1.6203,0.369066,0.166,0.003668,0.391447,0.182,0.018066,-0.001511,0.473,,0.553147,0.222854,0.532832,0.218217,0.511424,0.215296,0.48925,0.210169,0.466284,0.204172,0.441536,0.198033,0.417185,0.191604,0.392913,0.184788,0.369573,0.177422,0.345612,0.16966,0.321944,0.16174,0.298497,0.155532,0.276954,0.152394,0.25606,0.15078,0.237962,0.149471,0.219398,0.150299,0.199199,0.149033,0.177826,0.146694,0.155247,0.14336,0.131929,0.140903,0.107611,0.137801,0.083113,0.134124,0.058805,0.130668,0.035883,0.126801,0.015885,0.121113,-0.000105,0.115826,-0.012342,0.109081,-0.017996,0.101586,-0.018622,0.091758,-0.015201,0.080208,-0.008154,0.067556,0.001969,0.051249,0.009859,0.032967,0.01835,0.01388,0.025408,-0.004893,0.032722,-0.021248,0.040531,-0.02905,0.059978,-0.024882,0.094745,-0.002876,0.153414,0.04031,0.241146,0.105716,0.358586,0.191646,0.497017,0.295205,0.646442,0.411675,0.793209,0.539563,0.930525,0.682913,1.034324,0.824792,1.108306,0.977185,1.152309,1.1442,1.167424,1.332305,4.219,0.614266,0.1456,0.725725,0.9959,5.318191,6.485209,1.2194,0.4468,0.7051,0.7713,1.8362,0.1729,0.2588,0.9166,0.2823,0.204,-0.008,1.0606,-259.0649,-0.0041,0.016,0.291
14,i5,50,100,400,0.47749,0.104,0.096,0.031131,,0.0,-0.4531,-1.159,0.33,0.144688,0.296,0.032,4.6e-05,0.1036,1.0,0.5986,-0.1528,1.5928,0.138788,0.3,0.048,0.004926,,0.0,0.6047,-0.1469,1.6325,0.322918,0.166,0.003099,0.346436,0.182,0.015782,-0.004348,0.478,,0.497587,0.205165,0.480173,0.202502,0.461867,0.200024,0.44252,0.19719,0.423127,0.194278,0.401983,0.190048,0.38179,0.18504,0.36115,0.179697,0.340241,0.174207,0.320257,0.168222,0.299204,0.162559,0.279136,0.157411,0.259677,0.155438,0.241623,0.154438,0.22508,0.154558,0.209311,0.154901,0.191121,0.154877,0.172249,0.153576,0.151095,0.15143,0.129275,0.148925,0.107814,0.146014,0.082992,0.142253,0.06116,0.139148,0.039624,0.134915,0.020774,0.129428,0.005339,0.124084,-0.007173,0.116923,-0.014653,0.108493,-0.016815,0.098913,-0.01552,0.087268,-0.011514,0.072978,-0.005069,0.057178,0.001798,0.038305,0.007741,0.018175,0.014004,-0.001928,0.021741,-0.018978,0.03227,-0.028087,0.054661,-0.026396,0.091145,-0.006851,0.149109,0.032511,0.23171,0.094635,0.341876,0.178028,0.472431,0.27975,0.613898,0.396967,0.755744,0.524776,0.894368,0.669923,1.007039,0.816389,1.096333,0.970451,1.163281,1.139899,1.207408,1.329417,3.71,0.585186,0.1577,0.599159,0.9978,4.776606,6.131816,1.2837,0.5279,0.7837,0.8298,1.9248,0.1213,0.303,1.0425,0.2907,0.192,0.004,1.0728,-79.6771,-0.0135,0.016,0.296
15,i1,50,200,200,0.369964,0.104,0.096,0.02427,,0.0,-0.3806,-1.21,0.2735,0.199786,0.2,0.024,5.2e-05,0.3251,1.0,0.6182,-0.3203,1.075,0.058812,0.3,0.024,0.001047,,0.0,0.8769,-0.1464,1.9444,0.463447,0.165,0.005538,0.492935,0.179,0.020001,0.327425,0.3,0.023391,0.605262,0.207017,0.575255,0.195029,0.544845,0.182949,0.513316,0.167904,0.480204,0.154552,0.445297,0.138492,0.412608,0.122537,0.378956,0.105325,0.34564,0.087394,0.31183,0.06949,0.279302,0.052248,0.248246,0.035685,0.220605,0.023942,0.194718,0.016764,0.173614,0.014158,0.152376,0.011885,0.131138,0.010312,0.107776,0.006497,0.084236,0.004377,0.061609,0.004154,0.041322,0.003963,0.020684,0.005957,0.003968,0.008821,-0.010761,0.012827,-0.019052,0.017013,-0.020488,0.023239,-0.014272,0.029718,0.001475,0.035855,0.029342,0.041307,0.066725,0.045226,0.110954,0.04601,0.15852,0.04162,0.207057,0.035388,0.254693,0.024668,0.298114,0.012331,0.335061,-0.0013,0.363124,-0.012994,0.381832,-0.019376,0.388968,-0.014789,0.389769,0.002302,0.387753,0.036863,0.390483,0.088724,0.398502,0.156289,0.409818,0.237923,0.421913,0.328118,0.428612,0.431957,0.427126,0.535627,0.415449,0.643715,0.391386,0.760104,0.355323,0.890987,4.54,0.971993,0.2141,0.745739,0.999,7.438915,10.189097,1.3697,0.3788,0.5322,0.5682,1.6399,0.3053,0.54,3.397,0.159,0.096,0.1,1.0636,1.5055,0.7065,0.014,0.121
15,i3,50,200,200,0.339708,0.104,0.072,0.015776,,0.0,-0.5773,-1.313,0.3644,0.262941,0.12,0.112,0.019576,,0.0,0.1222,-0.6001,0.1853,0.079047,0.3,0.044,0.002551,,0.0,0.605,-0.1347,1.7032,0.328709,0.164,0.00408,0.344978,0.177,0.013775,0.005341,0.452,0.014391,0.428147,0.269809,0.413998,0.259743,0.398781,0.249158,0.382983,0.238809,0.366286,0.227252,0.348402,0.214205,0.331062,0.201553,0.313383,0.188333,0.295228,0.175036,0.277895,0.161047,0.260891,0.147237,0.24443,0.135103,0.230257,0.12482,0.216616,0.11728,0.205119,0.110901,0.192758,0.103994,0.179078,0.095636,0.163824,0.087603,0.146968,0.077779,0.129278,0.068415,0.111124,0.057974,0.090356,0.047072,0.071259,0.037471,0.051971,0.026969,0.031738,0.017412,0.013132,0.008221,-0.002679,0.000555,-0.014391,-0.005832,-0.019824,-0.01033,-0.019573,-0.013127,-0.011141,-0.011099,0.00613,-0.007111,0.033612,-0.000462,0.071254,0.00661,0.11861,0.015915,0.176986,0.025112,0.241607,0.03319,0.316447,0.042132,0.387406,0.051504,0.455345,0.061933,0.516497,0.077896,0.566502,0.098537,0.603832,0.126196,0.628978,0.161267,0.643556,0.203163,0.650787,0.258488,0.654003,0.321337,0.657553,0.394246,0.661054,0.483073,0.665269,0.592827,4.011,0.53504,0.1334,0.685583,0.9888,4.453082,5.563398,1.2493,0.5333,0.86,0.8869,1.8538,0.0753,0.774,3.3264,0.2327,0.016,0.18,1.0495,64.5905,0.0162,0.013,0.275
15,i5,50,200,200,0.324365,0.104,0.096,0.020207,,0.0,-0.5101,-1.16,0.3645,0.081713,0.304,0.024,8e-06,0.0537,1.0,0.5628,-0.1255,1.7019,0.085488,0.3,0.044,0.002796,,0.0,0.5572,-0.1306,1.6614,0.285773,0.163,0.003457,0.304633,0.178,0.012084,-0.003515,0.464,,0.429477,0.270738,0.416722,0.260974,0.402807,0.251416,0.387686,0.2416,0.372274,0.23098,0.355175,0.218936,0.339544,0.206444,0.323325,0.194046,0.306659,0.18102,0.290302,0.167539,0.274354,0.154417,0.259176,0.14225,0.244973,0.132871,0.231568,0.124168,0.220447,0.118176,0.208101,0.11223,0.19415,0.103608,0.178566,0.094423,0.161387,0.084204,0.142331,0.073753,0.123756,0.063197,0.102734,0.051168,0.081949,0.040426,0.0611,0.029082,0.040697,0.018175,0.021593,0.007742,0.003867,-0.000528,-0.010093,-0.008241,-0.019237,-0.011371,-0.022267,-0.012683,-0.017166,-0.01101,-0.003213,-0.005065,0.022278,0.003463,0.060252,0.014235,0.109658,0.025599,0.172896,0.037253,0.246934,0.048797,0.333647,0.060599,0.418508,0.07148,0.501373,0.083596,0.574857,0.098007,0.635137,0.117379,0.679108,0.140731,0.705822,0.170913,0.718375,0.208239,0.721551,0.25762,0.719791,0.315015,0.717216,0.383318,0.713869,0.467621,0.709972,0.571853,3.634,0.50011,0.1376,0.569815,0.992,3.981638,5.167108,1.2977,0.6408,0.983,0.995,1.9884,0.0086,0.2519,0.9558,0.2636,0.2,-0.004,1.066,-86.6666,-0.0123,0.015,0.286
16,i1,50,400,0,0.932552,0.172,0.048,0.012101,9.1322,1.4,1.52,-0.5797,1.287,0.978326,0.18,0.08,0.055315,16.4894,0.8182,1.61,-0.5302,1.3954,0.490061,0.476,0.132,0.015652,1.1498,1.5385,3.933,2.516,0.9413,2.240923,0.168,0.031669,2.344564,0.179,0.11591,0.562513,0.3,0.038506,0.79544,0.570378,0.721739,0.53193,0.644348,0.49165,0.558901,0.444248,0.477793,0.399212,0.396664,0.3508,0.314925,0.301252,0.233229,0.249054,0.148997,0.186477,0.073878,0.121578,0.010465,0.051994,-0.029977,-0.006215,-0.0352,-0.032741,0.003398,-0.014104,0.067605,0.0343,0.134861,0.0861,0.192589,0.12773,0.23882,0.158014,0.284087,0.182382,0.32775,0.20459,0.376258,0.225772,0.431216,0.247541,0.487723,0.266757,0.549177,0.283227,0.60372,0.292669,0.655619,0.296691,0.706131,0.298159,0.756092,0.297725,0.801431,0.298768,0.842193,0.300888,0.879831,0.30423,0.909166,0.306507,0.932753,0.308341,0.944438,0.308171,0.94288,0.304622,0.925781,0.297274,0.892768,0.283776,0.835746,0.266404,0.768592,0.246292,0.686756,0.22233,0.599014,0.196471,0.508398,0.168916,0.412355,0.138438,0.325979,0.109102,0.244543,0.080164,0.166735,0.052441,0.098843,0.028024,0.033999,0.006643,-0.018646,-0.005988,-0.059054,-0.006238,7.969,2.123741,0.2665,2.010236,0.9893,18.08267,22.691985,1.2549,1.222,1.2977,1.2994,2.3318,-0.1296,1.0491,1.9963,0.5255,0.008,0.296,1.0462,4.168,0.251,0.011,0.121
16,i3,50,400,0,0.377143,0.176,0.044,0.003906,4.388,1.2,0.9445,-0.4996,1.0614,0.391152,0.184,0.076,0.022527,7.1127,0.9,0.9892,-0.4706,1.132,0.51257,0.508,0.072,0.003622,1.1552,1.25,3.546,1.915,1.0479,1.191422,0.166,0.017885,1.255811,0.178,0.055612,0.403489,0.336,0.000996,0.755216,0.507679,0.699134,0.473515,0.641918,0.439407,0.579114,0.402619,0.518542,0.365235,0.457302,0.326609,0.397007,0.287481,0.335366,0.246075,0.270138,0.198653,0.210914,0.149156,0.155225,0.096455,0.107842,0.045229,0.075822,0.00813,0.05849,-0.007978,0.054238,-0.006584,0.048425,-0.000232,0.03578,0.004541,0.018699,0.002261,0.002803,-0.001316,-0.008695,-0.003349,-0.014923,-0.002624,-0.014942,-0.000605,-0.013766,0.000782,-0.00697,0.000851,-0.000256,-0.000665,0.010069,-0.004615,0.023594,-0.009186,0.044734,-0.010046,0.074344,-0.004431,0.114055,0.009129,0.16529,0.02999,0.229758,0.06041,0.31375,0.102042,0.404184,0.146245,0.501824,0.192661,0.602187,0.237949,0.695409,0.27719,0.781763,0.309198,0.841074,0.328393,0.876376,0.335928,0.884335,0.334605,0.864555,0.323711,0.813029,0.303877,0.737277,0.279976,0.638358,0.253646,0.519845,0.226286,0.385293,0.200052,0.230227,0.178457,0.078917,0.163644,-0.07467,0.161572,6.219,1.671075,0.2687,1.282108,0.9992,12.499885,17.4596,1.3968,0.667,0.8003,0.8011,1.8518,0.1109,1.0371,0.7631,1.3591,0.008,0.324,1.054,3.1124,0.3387,0.012,0.158
16,i5,50,400,0,0.340439,0.176,0.04,0.003274,3.9212,1.0,0.8355,-0.4466,1.0546,0.354552,0.184,0.072,0.019152,6.2845,1.0,0.8745,-0.423,1.1208,0.562947,0.508,0.068,0.003192,1.2476,1.125,3.324,1.778,1.0541,1.077305,0.167,0.015707,1.131359,0.178,0.049872,0.392888,0.344,0.002152,0.779319,0.487495,0.726822,0.457032,0.671693,0.423275,0.612605,0.387845,0.555369,0.35263,0.497587,0.318547,0.44081,0.280592,0.382268,0.242591,0.321553,0.197897,0.264467,0.152832,0.211196,0.104881,0.165654,0.058347,0.131879,0.023191,0.111987,0.005235,0.102285,0.004062,0.089996,0.007884,0.070388,0.007636,0.045869,0.003381,0.022386,-0.003301,0.004694,-0.006224,-0.00839,-0.007241,-0.014631,-0.006573,-0.016426,-0.004306,-0.015782,-0.003617,-0.011629,-0.003856,-0.003808,-0.006294,0.009226,-0.008114,0.030675,-0.005658,0.061591,0.003054,0.103416,0.022427,0.160016,0.050768,0.23118,0.090648,0.323955,0.143472,0.429629,0.198067,0.546007,0.254631,0.669573,0.307082,0.790907,0.348894,0.904959,0.380334,0.986414,0.395701,1.035243,0.399386,1.046558,0.390024,1.0173,0.371662,0.945983,0.344213,0.844694,0.31305,0.720256,0.278807,0.576443,0.245113,0.420327,0.212221,0.24824,0.181618,0.084566,0.160394,-0.075953,0.150677,5.3,1.623547,0.3063,1.077552,0.9981,11.67494,16.91145,1.4485,0.5994,0.7411,0.745,1.737,0.1487,1.0415,0.6298,1.6536,0.008,0.324,1.0502,2.8796,0.3647,0.011,0.166
17,i1,100,0,200,0.464277,0.104,0.028,0.009124,,0.0,-0.4834,-1.563,0.2695,0.11993,0.188,0.116,0.015797,-2.4162,1.4167,0.5681,-0.3367,0.9885,0.064385,0.38,0.148,0.00813,0.1847,1.1765,1.308,0.201,2.0159,0.539815,0.163,0.007286,0.571323,0.177,0.025557,0.006532,0.476,0.027455,0.401876,0.192497,0.378215,0.183122,0.351461,0.170249,0.322796,0.156625,0.295285,0.14336,0.266889,0.129449,0.238044,0.115495,0.209332,0.102831,0.179206,0.08921,0.150468,0.077884,0.12339,0.06584,0.098215,0.054984,0.076067,0.048514,0.05713,0.046498,0.04453,0.047094,0.03303,0.047659,0.022548,0.047247,0.011449,0.045641,0.002329,0.044366,-0.003057,0.043851,-0.005379,0.044666,-0.005938,0.046243,-0.001557,0.048376,0.006273,0.051272,0.016765,0.054069,0.029243,0.056636,0.043086,0.058351,0.057005,0.059225,0.066209,0.058187,0.070815,0.054608,0.067299,0.048692,0.058346,0.039312,0.040938,0.02697,0.022483,0.012652,0.003187,-0.000761,-0.011401,-0.012389,-0.014779,-0.018364,0.00013,-0.015863,0.038484,-0.000936,0.101985,0.029317,0.189732,0.07684,0.295563,0.138289,0.414181,0.216196,0.51962,0.295599,0.605504,0.378515,0.667085,0.461949,0.700428,0.544856,0.706296,0.63329,0.686975,0.720749,0.649338,0.816768,4.819,0.749589,0.1555,1.058579,0.9993,6.80329,7.905283,1.162,0.7753,1.0404,1.0385,3.1488,-0.0198,0.2583,1.8627,0.1387,0.084,0.192,1.0584,87.4652,0.0121,0.014,0.299
17,i3,100,0,200,0.14656,0.144,0.096,0.015948,-5.6917,0.7143,0.3081,-0.4062,0.5645,0.243128,0.12,0.048,0.007596,,0.0,0.1251,-0.666,0.1721,0.038772,0.3,0.036,0.001035,,0.0,0.6377,-0.1134,1.8906,0.420949,0.161,0.006254,0.440974,0.175,0.017215,0.011595,0.454,0.015763,0.346099,0.198461,0.33001,0.188036,0.312664,0.176981,0.293609,0.165013,0.273922,0.152497,0.254368,0.140856,0.234253,0.128222,0.214097,0.116209,0.192364,0.103284,0.173052,0.089654,0.154446,0.078773,0.136127,0.068122,0.120364,0.060704,0.106814,0.056403,0.096507,0.053161,0.086099,0.050098,0.074729,0.045889,0.062525,0.040623,0.049184,0.034144,0.036888,0.028755,0.025872,0.023632,0.016268,0.018509,0.008025,0.015105,0.00056,0.009937,-0.006507,0.006917,-0.009131,0.003295,-0.009015,0.000607,-0.007545,-0.001734,-0.002551,-0.003272,0.003333,-0.002844,0.011225,-0.003198,0.019779,-0.003558,0.029391,-0.003528,0.037909,-0.003958,0.044754,-0.004487,0.053887,-0.004763,0.063551,-0.004068,0.076409,-0.001369,0.093062,0.004613,0.115032,0.016586,0.144252,0.034528,0.181892,0.060264,0.226561,0.094613,0.271533,0.134734,0.317275,0.181681,0.35897,0.235787,0.396757,0.295488,0.42967,0.368415,0.453113,0.448679,0.469973,0.541729,4.425,0.547191,0.1237,0.866342,0.9962,5.042603,5.737253,1.1378,0.7423,1.1315,1.1367,2.7563,-0.0617,1.6589,6.2707,0.2645,-0.024,0.18,1.0476,38.0314,0.0275,0.014,0.279
17,i5,100,0,200,0.143475,0.144,0.096,0.01547,-5.0063,0.7143,0.2732,-0.3554,0.5703,0.227322,0.12,0.068,0.009742,,0.0,0.1059,-0.5845,0.1665,0.037079,0.3,0.036,0.000961,,0.0,0.5762,-0.1006,1.9062,0.368427,0.163,0.005345,0.382887,0.175,0.015286,0.008365,0.457,0.013775,0.342643,0.196266,0.327105,0.185706,0.310654,0.175063,0.291819,0.163389,0.272889,0.152502,0.254533,0.141067,0.236282,0.129888,0.216315,0.117699,0.195907,0.106063,0.178351,0.094433,0.159442,0.081923,0.142507,0.071298,0.127134,0.064311,0.113697,0.059575,0.102172,0.055476,0.091525,0.052521,0.079603,0.048045,0.066922,0.041884,0.05166,0.035866,0.039264,0.029666,0.026965,0.024045,0.015342,0.019238,0.006523,0.014416,-0.001205,0.010188,-0.007036,0.005786,-0.010309,0.002666,-0.010213,-7e-05,-0.00617,-0.002385,0.000318,-0.003878,0.007549,-0.003726,0.017923,-0.003728,0.029496,-0.003771,0.042804,-0.003181,0.05397,-0.00342,0.064724,-0.003626,0.074805,-0.00285,0.084861,-0.002863,0.097206,-0.001449,0.110825,0.003034,0.128227,0.011316,0.151153,0.026915,0.180022,0.048421,0.216368,0.079419,0.253522,0.116286,0.293103,0.159774,0.332407,0.211346,0.369528,0.269485,0.404758,0.340216,0.434443,0.418456,0.458039,0.509873,3.925,0.510067,0.13,0.725223,0.9979,4.520765,5.333041,1.1797,0.8351,1.2245,1.223,2.8427,-0.1009,1.5844,6.1307,0.2584,-0.024,0.18,1.0392,45.7725,0.0227,0.012,0.282
18,i1,100,100,0,0.519237,0.172,0.044,0.006515,6.813,1.2,1.277,-0.7047,1.0339,0.518166,0.176,0.064,0.020409,8.7505,1.0,1.297,-0.678,1.0692,0.17269,0.484,0.108,0.005533,0.7441,1.25,2.255,1.051,1.146,1.76119,0.16,0.034626,1.818337,0.172,0.070662,0.126357,0.45,0.052265,0.383927,0.369029,0.348142,0.349415,0.31015,0.325555,0.268451,0.29773,0.227179,0.271288,0.186203,0.241065,0.145114,0.209191,0.104024,0.172109,0.062753,0.124958,0.026873,0.075242,-0.002154,0.025709,-0.017939,-0.01022,-0.015296,-0.019198,0.007036,-0.00391,0.036991,0.022769,0.068196,0.048018,0.09966,0.069576,0.136425,0.086278,0.188148,0.102714,0.249314,0.117674,0.316358,0.133376,0.381064,0.147495,0.435375,0.158967,0.473854,0.166085,0.48951,0.170047,0.4897,0.171101,0.479056,0.16868,0.462393,0.165555,0.444886,0.1624,0.427037,0.158929,0.410053,0.154461,0.393987,0.15188,0.37736,0.149498,0.361151,0.147657,0.344516,0.144782,0.325972,0.142134,0.303451,0.137437,0.278514,0.129803,0.252458,0.121883,0.223753,0.112096,0.194126,0.100176,0.165083,0.087565,0.133616,0.07239,0.103983,0.058021,0.076459,0.04243,0.049857,0.028438,0.026961,0.01423,0.005249,0.002673,-0.009729,-0.003196,-0.020364,-0.00193,6.912,1.086318,0.1572,2.160187,0.997,11.595895,11.64646,1.0044,1.4022,1.8066,1.7526,4.0161,-0.2874,0.9979,3.0006,0.3326,0.004,0.308,1.0324,14.3905,0.0717,0.012,0.278
18,i3,100,100,0,0.091524,0.184,0.024,0.000271,1.4767,1.0,0.7294,-0.4182,1.0095,0.091524,0.184,0.056,0.003446,2.3386,1.0,0.7294,-0.4182,1.0095,0.223624,0.52,0.044,0.000378,0.4209,0.8333,2.078,0.8852,1.2082,0.909361,0.16,0.01779,0.938045,0.172,0.033103,0.336324,0.302,0.023625,0.380004,0.290807,0.352887,0.269927,0.324009,0.251309,0.292646,0.229367,0.261251,0.206158,0.230053,0.183662,0.198566,0.159184,0.166738,0.131948,0.133443,0.10061,0.103081,0.068486,0.07587,0.038567,0.052086,0.012188,0.036381,-0.001554,0.027118,-0.00518,0.021572,-0.00329,0.013076,-0.000944,0.003675,-0.000374,-0.006238,-0.001331,-0.010836,-0.00145,-0.010003,-0.000663,-0.001706,0.000867,0.012399,0.002743,0.028957,0.004817,0.047513,0.00469,0.063232,0.004118,0.076164,0.002028,0.087787,-0.001089,0.099862,-0.003641,0.113021,-0.003953,0.131232,-0.002331,0.153211,0.001741,0.182828,0.01099,0.220703,0.02322,0.262253,0.039269,0.306712,0.056663,0.354678,0.075465,0.396858,0.093671,0.433886,0.110934,0.454865,0.12446,0.459175,0.133595,0.447662,0.139122,0.420345,0.141998,0.377123,0.140071,0.32609,0.13572,0.268913,0.129265,0.208755,0.120727,0.146523,0.1126,0.080215,0.105495,0.019756,0.099814,-0.037929,0.10174,5.479,0.854311,0.1559,1.342145,0.9989,8.270965,9.100231,1.1003,0.6631,1.1207,1.1688,2.441,-0.0569,1.0,0.4093,2.4433,0.0,0.336,1.0315,2.7891,0.3698,0.012,0.13
18,i5,100,100,0,0.067561,0.188,0.02,6.7e-05,0.7906,0.6667,0.544,-0.3071,1.0194,0.068914,0.184,0.048,0.001704,1.5525,1.0,0.5359,-0.3173,0.9891,0.158341,0.52,0.044,0.000399,0.3691,1.2,1.656,0.7115,1.2022,0.596831,0.16,0.011851,0.613268,0.171,0.02085,0.217261,0.31,8e-06,0.347291,0.224095,0.326543,0.209058,0.304075,0.193998,0.278896,0.176696,0.254203,0.160047,0.229909,0.142138,0.204981,0.123658,0.179217,0.103086,0.153382,0.079955,0.128899,0.057259,0.106749,0.034744,0.087737,0.01713,0.07302,0.007269,0.061878,0.00318,0.053786,0.003893,0.043357,0.004335,0.030216,0.003224,0.01716,0.000793,0.005294,-0.001308,-0.002998,-0.00184,-0.007122,-0.00127,-0.007228,-0.000498,-0.006931,-0.000109,-0.003413,-3.3e-05,0.000575,-0.000907,0.003398,-0.002419,0.008433,-0.004309,0.015479,-0.005787,0.025185,-0.005478,0.039647,-0.003179,0.058532,0.003315,0.082449,0.010404,0.113788,0.023286,0.147423,0.038599,0.183481,0.055085,0.217406,0.074148,0.24499,0.093883,0.264086,0.111911,0.273102,0.127601,0.27228,0.140692,0.263066,0.149298,0.247993,0.156532,0.223803,0.159774,0.198701,0.161236,0.169279,0.159865,0.137813,0.160055,0.103119,0.159009,0.065307,0.159111,0.026467,0.162752,-0.014218,0.173139,4.154,0.632668,0.1523,0.937422,0.9997,5.936779,6.702668,1.129,0.7527,1.2256,1.285,2.4818,-0.1014,1.02,0.4352,2.3437,-0.004,0.336,1.0275,2.8227,0.364,0.011,0.139
19,i1,100,200,400,0.818996,0.104,0.048,0.027804,,0.0,-0.4102,-1.315,0.2715,0.635611,0.12,0.064,0.027602,,0.0,0.181,-0.6581,0.243,0.081755,0.3,0.148,0.012895,,0.0,1.042,-0.006779,5.0416,0.405015,0.169,0.003616,0.435215,0.182,0.019111,0.319506,0.3,0.018804,1.149821,0.331971,1.08832,0.325595,1.024716,0.317408,0.960796,0.308744,0.895416,0.297424,0.825323,0.287784,0.758703,0.275177,0.692203,0.262885,0.625896,0.250845,0.558231,0.236452,0.490934,0.222304,0.425536,0.208891,0.362312,0.197147,0.300537,0.189351,0.246909,0.1867,0.196998,0.186327,0.149037,0.186157,0.102937,0.186247,0.061241,0.187119,0.024176,0.189561,-0.005182,0.192697,-0.02658,0.198357,-0.032496,0.204164,-0.024264,0.210894,0.002176,0.217681,0.047442,0.219818,0.108334,0.221775,0.178426,0.216431,0.246362,0.205385,0.29981,0.185179,0.322548,0.157443,0.308642,0.1209,0.260908,0.078373,0.187258,0.031014,0.106245,-0.012422,0.035804,-0.043218,-0.00755,-0.0512,-0.005079,-0.021702,0.056399,0.05039,0.178052,0.166725,0.353762,0.320526,0.563134,0.499971,0.770693,0.687398,0.94248,0.873048,1.053427,1.047538,1.091755,1.218248,1.053899,1.364443,0.955705,1.502092,0.809907,1.639128,0.628905,1.784028,6.46,1.59901,0.2475,1.696687,0.9792,14.50044,17.12736,1.1812,0.1915,0.4719,0.5511,1.8824,0.3588,0.7761,7.7746,0.0998,0.016,0.18,1.0746,1.3621,0.7889,0.013,0.118
